0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.8291233960562105,2.559207086124458,1.1926514504639383,1.736693812996089,0.015427246157567432,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,34.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,0.009747505238383634,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,43.0
3.198139491193977,5.118414172248916,1.1926514504639383,0.0,0.005749879063957931,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,13.0
3.075134126148055,4.094731337799133,0.0,0.0,0.0014114813203027017,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,19.0
3.3211448562398993,5.118414172248916,0.0,5.210081438988267,0.018375680730135506,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,43.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,0.004123302680522198,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,18.0
2.4601073009184438,5.016045888803938,2.3853029009278766,0.0,0.0071880116099665705,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,16.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,0.012622295130032919,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,16.0
3.3211448562398993,4.913677605358959,2.3853029009278766,0.0,0.004302534225493674,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,24.0
4.551198506699121,4.811309321913981,2.3853029009278766,0.0,0.005589965869906195,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,15.0
3.9361716814695105,3.582889920574241,2.3853029009278766,1.736693812996089,0.011473412799863318,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,3.0,36.0
3.3211448562398993,4.29946790468909,2.3853029009278766,0.0,0.010995384387239902,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,40.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,0.0,0.010063048668543302,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,11.0
2.706118031010288,4.7089410384690025,2.3853029009278766,0.0,0.004312487625080847,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,10.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,0.019237866765522343,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,25.0
0.0,0.0,3.577954351391815,0.0,15.79313866507787,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,24.0
3.5671555863317437,4.6065727550240245,1.1926514504639383,1.736693812996089,0.012356172861923337,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,12.0
4.797209236790966,5.118414172248916,1.1926514504639383,1.736693812996089,0.01130524167652507,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,25.0
4.674203871745044,4.913677605358959,0.0,1.736693812996089,0.0013956318031133183,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,21.0
3.4441502212858213,4.197099621244111,1.1926514504639383,1.736693812996089,0.015522515899724542,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,39.0
3.3211448562398993,5.016045888803938,0.0,1.736693812996089,0.019271741289606414,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,33.0
4.182182411561355,4.6065727550240245,2.3853029009278766,1.736693812996089,0.011012898065920809,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,33.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,0.002865014052569207,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,20.0
3.813166316423588,3.8899947709091762,1.1926514504639383,1.736693812996089,0.013057531136318455,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,32.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,0.005589986584436249,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,25.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,0.004232750291893134,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,16.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,0.012891808843151796,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,27.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,1.736693812996089,0.01581155240985971,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,26.0
2.583112665964366,5.118414172248916,2.3853029009278766,1.736693812996089,0.014904214064076904,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,33.0
3.9361716814695105,5.016045888803938,1.1926514504639383,0.0,0.012907048673888897,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,22.0
3.5671555863317437,4.811309321913981,0.0,1.736693812996089,0.004192543720076579,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,14.0
4.182182411561355,4.811309321913981,0.0,0.0,0.005671376062921553,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,5.0,20.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,0.0014398325919532636,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,11.0
0.0,0.0,0.0,0.0,0.001408262494031631,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,11.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.01511688585398796,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,25.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,0.005497805848432723,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,2.0,17.0
3.075134126148055,4.913677605358959,1.1926514504639383,1.736693812996089,0.015774779227237096,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,17.0
4.182182411561355,4.7089410384690025,2.3853029009278766,3.473387625992178,0.0014341675609666868,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,34.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,0.018860874094675385,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,15.0
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,0.004253000273815955,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,27.0
2.706118031010288,4.29946790468909,0.0,0.0,0.0014325359078066844,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,15.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,0.00429678020566474,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,16.0
3.9361716814695105,4.197099621244111,2.3853029009278766,1.736693812996089,0.00981835870273117,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,32.0
3.198139491193977,4.913677605358959,0.0,0.0,0.00687247237510484,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,1.0,15.0
2.583112665964366,4.6065727550240245,2.3853029009278766,0.0,0.012936600644945956,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,20.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,6.232235126253119,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,18.0
0.0,0.0,1.1926514504639383,0.0,0.008705021751596704,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,26.0
4.305187776607277,4.6065727550240245,0.0,0.0,0.008415482276715756,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,26.0
3.813166316423588,4.197099621244111,2.3853029009278766,3.473387625992178,0.011458648527345716,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,34.0
3.813166316423588,3.8899947709091762,1.1926514504639383,1.736693812996089,0.018685692799042537,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,44.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,0.008109973922100657,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,20.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,0.01789482873056943,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,26.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,0.004234180785057855,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,25.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,0.018340023308758675,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,18.0
2.9521287611021325,5.118414172248916,0.0,0.0,0.00564709705993678,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,21.0
4.674203871745044,5.118414172248916,0.0,0.0,0.0014508370850351985,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,22.0
4.059177046515432,5.016045888803938,2.3853029009278766,0.0,0.008355037214426781,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,16.0
2.8291233960562105,4.6065727550240245,1.1926514504639383,1.736693812996089,0.009924682951358885,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,18.0
4.674203871745044,4.504204471579047,0.0,1.736693812996089,0.009485328497745287,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,41.0
4.182182411561355,4.913677605358959,2.3853029009278766,3.473387625992178,0.015527970556031407,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,41.0
2.9521287611021325,3.582889920574241,1.1926514504639383,0.0,0.0186162093353335,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,36.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,0.012576382470682023,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,26.0
3.5671555863317437,4.811309321913981,0.0,0.0,0.004352511173896039,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,19.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,0.0,0.001437554486273796,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,11.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,1.736693812996089,0.009924518518181557,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,19.0
4.305187776607277,4.811309321913981,2.3853029009278766,1.736693812996089,0.011308073238431575,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,25.0
4.551198506699121,3.582889920574241,2.3853029009278766,3.473387625992178,0.009620405188474386,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,40.0
3.6901609513776656,4.197099621244111,1.1926514504639383,3.473387625992178,0.009767788713916321,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,37.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,0.01002625358125567,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,21.0
2.583112665964366,5.118414172248916,1.1926514504639383,0.0,0.001374547760502475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,13.0
3.198139491193977,5.118414172248916,0.0,1.736693812996089,0.01559567415731954,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,18.0
3.6901609513776656,5.118414172248916,2.3853029009278766,0.0,0.002786418676778771,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,13.0
4.428193141653199,4.811309321913981,0.0,0.0,0.005498169803544583,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,21.0
3.813166316423588,4.094731337799133,0.0,1.736693812996089,0.008384767340557268,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,36.0
4.674203871745044,4.811309321913981,2.3853029009278766,1.736693812996089,0.019237878494711362,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,29.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,0.0042408528951723345,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,24.0
2.583112665964366,5.118414172248916,2.3853029009278766,0.0,0.012390177640980047,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,21.0
2.583112665964366,5.118414172248916,2.3853029009278766,1.736693812996089,0.0028647777821158593,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,11.0
4.182182411561355,5.118414172248916,0.0,1.736693812996089,0.005569105951281756,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,29.0
3.5671555863317437,5.118414172248916,1.1926514504639383,1.736693812996089,0.018642571434817363,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,23.0
3.9361716814695105,4.094731337799133,0.0,0.0,0.008373013653385794,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,28.0
2.4601073009184438,4.811309321913981,0.0,0.0,0.006981740708302065,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,15.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,0.0072541849958618985,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,15.0
2.9521287611021325,5.016045888803938,2.3853029009278766,0.0,0.011499599975297129,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,10.0
4.428193141653199,4.7089410384690025,0.0,1.736693812996089,0.004352511173896039,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,32.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.010027180010663056,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,28.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,0.0027462548479814186,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,28.0
3.198139491193977,4.7089410384690025,1.1926514504639383,1.736693812996089,0.011458576135685362,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,31.0
3.6901609513776656,5.118414172248916,1.1926514504639383,1.736693812996089,0.005497807942009545,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,33.0
3.4441502212858213,5.016045888803938,2.3853029009278766,0.0,0.011342222276760863,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,18.0
2.583112665964366,4.913677605358959,0.0,0.0,0.00859276481815281,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,12.0
4.059177046515432,5.118414172248916,2.3853029009278766,0.0,0.008593920968937777,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,28.0
2.8291233960562105,4.913677605358959,0.0,0.0,0.01117918271311323,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,30.0
3.5671555863317437,4.811309321913981,0.0,0.0,0.015349370223502856,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,33.0
2.583112665964366,4.7089410384690025,0.0,0.0,0.008605456901082685,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,16.0
2.706118031010288,4.811309321913981,1.1926514504639383,1.736693812996089,0.00274964823966857,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,17.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,0.0013551744231312857,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,16.0
4.428193141653199,4.197099621244111,2.3853029009278766,1.736693812996089,0.005803348129185211,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,34.0
3.5671555863317437,4.913677605358959,2.3853029009278766,0.0,0.005500794430534776,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,28.0
4.305187776607277,4.811309321913981,2.3853029009278766,1.736693812996089,0.01595920310159744,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,28.0
3.5671555863317437,5.118414172248916,0.0,1.736693812996089,0.0042402747785058375,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,30.0
3.198139491193977,4.811309321913981,1.1926514504639383,0.0,0.002822827473426448,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,18.0
3.4441502212858213,4.811309321913981,0.0,0.0,0.0014374963152775557,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,16.0
3.198139491193977,4.7089410384690025,2.3853029009278766,1.736693812996089,0.00989504348504124,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,23.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,0.0013519273804798232,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,37.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,0.015756379336078947,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,27.0
3.075134126148055,4.913677605358959,0.0,0.0,0.010062346767141758,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,22.0
4.305187776607277,4.197099621244111,2.3853029009278766,0.0,0.01275964870545555,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,38.0
4.305187776607277,4.7089410384690025,1.1926514504639383,0.0,0.00838443172778379,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,28.0
4.428193141653199,4.6065727550240245,0.0,1.736693812996089,0.0029016741537338507,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,21.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.018344508761247727,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,14.0
4.182182411561355,4.6065727550240245,2.3853029009278766,0.0,0.0027488368676180193,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,23.0
2.4601073009184438,4.913677605358959,2.3853029009278766,0.0,0.011606694844007536,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,18.0
3.198139491193977,5.016045888803938,0.0,0.0,0.007053707008098305,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,24.0
4.059177046515432,4.197099621244111,0.0,3.473387625992178,0.01147316566339968,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,54.0
